c5c504,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381432,,404
d04a80,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381461,,200
20af89,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381462,f56af0,200
f56af0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381462,,404
380610,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381463,73918d,200
73918d,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381463,,404
5e3aa2,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381465,0ad2e7,200
0ad2e7,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381465,,404
519666,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381466,5c3922,200
5c3922,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381466,,404
98f0c1,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381467,85e1d8,200
85e1d8,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381468,,404
82b87c,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381494,,200
ee5236,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381495,ef2b38,200
ef2b38,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381495,,404
5bf68d,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381496,a8feb8,200
a8feb8,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381496,,404
0f0da2,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381498,ffb14d,200
ffb14d,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381498,,404
793f6a,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381499,762cc7,200
762cc7,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381499,,404
4e0ef0,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381501,b791e6,200
b791e6,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381501,,404
743e65,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381510,,200
335389,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381512,84c793,200
84c793,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381512,,404
341bba,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381513,0df69a,200
0df69a,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381513,,404
dda497,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381515,de4faa,200
de4faa,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381515,,404
e340c6,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381516,d6b6b3,200
d6b6b3,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381516,,404
5cc996,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381518,40918c,200
40918c,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381518,,404
c6e15b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381536,,200
36368c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381537,b6c638,200
b6c638,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381537,,404
1e1c38,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381538,0bbbef,200
0bbbef,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381538,,404
afff23,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381540,4c722a,200
4c722a,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381540,,404
00a1ec,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381541,834baa,200
834baa,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381541,,404
42d3ea,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381543,52c7db,200
52c7db,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381543,,404
90f4bf,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381564,,200
af01c1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381566,399180,200
399180,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381566,,404
15680f,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381567,ae0ef5,200
ae0ef5,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381567,,404
acb4b7,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381569,8d349f,200
8d349f,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381569,,404
9ba131,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381570,057be9,200
057be9,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381570,,404
9c55b1,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381571,d61fc2,200
d61fc2,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381572,,404
9cca9c,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381589,,200
77ebdd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381590,f4457f,200
f4457f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381591,,404
9c5840,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381592,c962b5,200
c962b5,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381592,,404
9f50a1,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381593,fd844a,200
fd844a,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381593,,404
64d40d,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381595,c2c0f1,200
c2c0f1,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381595,,404
233ee5,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381596,dd8044,200
dd8044,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381596,,404
eadd9b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381602,,200
3fb361,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381604,3c7dbd,200
3c7dbd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381604,,404
4359cd,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381605,adb989,200
adb989,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381605,,404
8973f5,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381607,226cd5,200
226cd5,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381607,,404
f72cf7,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381608,12e204,200
12e204,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381608,,404
5a141e,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381609,1aef1c,200
1aef1c,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381610,,404
fb76c8,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381638,,200
f4c8d0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381639,709c83,200
709c83,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381639,,404
cde7e6,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381640,b4bd20,200
b4bd20,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381640,,404
ad7944,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381641,dfaf57,200
dfaf57,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381641,,404
1f0f89,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381642,ae1597,200
ae1597,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381642,,404
493a38,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381644,54ef4e,200
54ef4e,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381644,,404
0c092d,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381660,,200
eae095,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381661,4a2eb6,200
4a2eb6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381661,,404
64ea85,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381663,4088bf,200
4088bf,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381663,,404
69eda9,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381664,d9ce20,200
d9ce20,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381664,,404
6a562f,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381665,db7b79,200
db7b79,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381665,,404
078353,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381667,a8620a,200
a8620a,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381667,,404
7d3422,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381688,,200
c7b544,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381689,32f2e3,200
32f2e3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381689,,404
fe17cf,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381690,c8441c,200
c8441c,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381690,,404
a038ae,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381692,ef3c0d,200
ef3c0d,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381692,,404
38937e,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381693,ee8a77,200
ee8a77,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381693,,404
6c4325,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381695,9804ec,200
9804ec,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381695,,404
95e5e2,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381720,,200
f67702,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381721,292b05,200
292b05,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381721,,404
2382a6,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381722,4883ef,200
4883ef,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381723,,404
962b54,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381724,209023,200
209023,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381724,,404
fdb2d6,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381725,3e81bf,200
3e81bf,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381725,,404
7f8874,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381727,0c6d5b,200
0c6d5b,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381727,,404
846b5f,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381755,,200
3d8b18,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381757,dab8aa,200
dab8aa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381757,,404
a44873,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381758,d54db2,200
d54db2,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381758,,404
ffe396,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381759,e5053b,200
e5053b,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381760,,404
d8307d,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381761,447e85,200
447e85,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381761,,404
656a25,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381762,47e160,200
47e160,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381763,,404
839374,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381774,,200
995627,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381775,8e7ac3,200
8e7ac3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381776,,404
95dc2e,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381777,0def8d,200
0def8d,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381777,,404
919770,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381778,054063,200
054063,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381778,,404
304708,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381780,5a980e,200
5a980e,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381780,,404
519cac,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381781,07759f,200
07759f,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381781,,404
1a3af5,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381798,,200
ca4d10,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381799,65ce7b,200
65ce7b,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381799,,404
1a1227,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381801,f09d49,200
f09d49,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381801,,404
71c50c,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381802,83a4a3,200
83a4a3,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381802,,404
b0db16,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381804,b486f9,200
b486f9,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381804,,404
6bb376,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381805,bfcf64,200
bfcf64,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381805,,404
484e01,127.0.0.1,GET,http://localhost:8000/alumno/all,1479381819,,200
bc074c,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381821,cb11b3,200
cb11b3,127.0.0.1,GET,http://localhost:8000/vendor/morrisjs/morris.css,1479381821,,404
0714b9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381822,91ff02,200
91ff02,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1479381822,,404
c06ab9,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381823,6012fa,200
6012fa,127.0.0.1,GET,http://localhost:8000/alumno/css/metisMenu.min.css,1479381824,,404
fb6552,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381825,4df269,200
4df269,127.0.0.1,GET,http://localhost:8000/dist/css/sb-admin-2.css,1479381825,,404
c5486a,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381826,e9ebe3,200
e9ebe3,127.0.0.1,GET,http://localhost:8000/vendor/font-awesome/css/font-awesome.min.css,1479381826,,404
6e4335,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382063,,200
23ca4b,127.0.0.1,GET,http://localhost:8000/css/simple-sidebar.css,1479382064,1b951f,200
1b951f,127.0.0.1,GET,http://localhost:8000/css/simple-sidebar.css,1479382064,,404
ad5b5c,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382065,3e556d,200
3e556d,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382065,,404
5438d7,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382066,6d74fe,200
6d74fe,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382066,,404
d493de,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382111,f6e7e2,200
f6e7e2,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382111,,500
89b45b,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382174,bb9be3,200
bb9be3,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382174,,500
4b3c95,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382181,1f322a,200
1f322a,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382181,,500
2e7d15,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382218,,200
fa2b2d,127.0.0.1,GET,http://localhost:8000/css/simple-sidebar.css,1479382219,38c12d,200
38c12d,127.0.0.1,GET,http://localhost:8000/css/simple-sidebar.css,1479382219,,404
fb4ea4,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382221,7f96e3,200
7f96e3,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382221,,404
6d4e38,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382222,249e8e,200
249e8e,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382222,,404
6d4271,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382357,,200
5e00a8,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382358,9616d1,200
9616d1,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382359,,404
8853c9,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382360,cd8e44,200
cd8e44,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382360,,404
3a2770,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382361,9d5318,200
9d5318,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382361,,404
826cab,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382377,,200
c03368,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382378,7b4a29,200
7b4a29,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382378,,404
4d4e09,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382380,b27faf,200
b27faf,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382380,,404
75e84c,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382381,a30b25,200
a30b25,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382381,,404
3148f4,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382404,,200
47838c,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382405,47a09a,200
47a09a,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382405,,404
a87e8f,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382407,3382b6,200
3382b6,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382407,,404
3484b6,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382408,f3884d,200
f3884d,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382408,,404
9ed4eb,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382503,,200
a5f3fb,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382505,f7ff3c,200
f7ff3c,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382505,,404
3973e8,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382506,653cac,200
653cac,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382506,,404
a5c357,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382507,c46a13,200
c46a13,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382508,,404
58d0ea,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382526,,200
ee9e7f,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382527,076855,200
076855,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382527,,404
8c316b,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382529,bd8a44,200
bd8a44,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382529,,404
4ac310,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382530,b57c07,200
b57c07,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382530,,404
13fbcc,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382558,,200
374b6f,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382559,1eb3f3,200
1eb3f3,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382559,,404
39dedd,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382561,d4aad5,200
d4aad5,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382561,,404
67daad,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382562,8e9525,200
8e9525,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382562,,404
60af0a,127.0.0.1,GET,http://localhost:8000/alumno/src/gesGfctBundle/resources/views/Empresa/all.html.twig,1479382565,1b9465,200
1b9465,127.0.0.1,GET,http://localhost:8000/alumno/src/gesGfctBundle/resources/views/Empresa/all.html.twig,1479382565,,404
fad779,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382667,584beb,200
584beb,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382667,,404
3ac52c,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382668,1ad082,200
1ad082,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382668,,404
2ee1cc,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382800,,200
fd01af,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382801,09c35b,200
09c35b,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382802,,404
387662,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382803,4c94ba,200
4c94ba,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382803,,404
196255,127.0.0.1,GET,http://localhost:8000/Empresa/all,1479382806,cfd8a5,200
cfd8a5,127.0.0.1,GET,http://localhost:8000/Empresa/all,1479382806,,404
ce5462,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382810,d34cee,200
d34cee,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382810,,404
34b319,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382811,1dc1a8,200
1dc1a8,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382811,,404
05258e,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382924,,200
d77da4,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382925,481153,200
481153,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382926,,404
349145,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382927,e58a22,200
e58a22,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382927,,404
a61148,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382928,64f2a9,200
64f2a9,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479382928,,404
9b3938,127.0.0.1,GET,http://localhost:8000/alumno/all,1479382931,,200
0da5fe,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382933,833b03,200
833b03,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479382933,,404
387da1,127.0.0.1,GET,http://localhost:8000/empresa/all,1479382935,,200
d978c1,127.0.0.1,GET,http://localhost:8000/empresa/all,1479382991,,200
9a1e2d,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479382992,d34181,200
d34181,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479382992,,404
eb7072,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479382994,3d08ff,200
3d08ff,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479382994,,404
8d4379,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479382995,a1a846,200
a1a846,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479382995,,404
6d1c6e,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383016,,200
c9bf93,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383017,05f80a,200
05f80a,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383017,,404
d5a287,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383018,5e2a73,200
5e2a73,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383019,,404
e64021,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383020,a89f8f,200
a89f8f,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383020,,404
db8d93,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383030,,200
ac4c8b,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383031,2f4cac,200
2f4cac,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383031,,404
c5907e,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383033,a4053b,200
a4053b,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383033,,404
e72b14,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383043,,200
22ef76,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383044,9de717,200
9de717,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383044,,404
823063,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383046,08a611,200
08a611,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383046,,404
4b3943,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383047,32aa98,200
32aa98,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383047,,404
9710fc,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383080,,200
9c39bc,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383081,f9c044,200
